concept_id,concept_name
702521,budesonide 4 MG
703615,trazodone 75 MG
715967,escitalopram 5 MG
734359,pregabalin 25 MG
739211,sertraline 50 MG
755770,fluoxetine 6 MG
789833,rosuvastatin 5 MG
797421,gabapentin 100 MG
923686,omeprazole 40 MG
948104,pantoprazole 20 MG
953118,famotidine 10 MG
996421,finasteride 1 MG
1000612,ondansetron 8 MG
1107886,loratadine 5 MG
1115097,naproxen 50 MG
1127576,acetaminophen 81 MG
1149224,cetirizine 10 MG
1154458,albuterol 4 MG
1253605,NOS
1307123,metoprolol 50 MG
1308309,lisinopril 5 MG
1322187,clopidogrel 75 MG
1332450,amlodipine 5 MG
1346831,carvedilol 25 MG
1367541,losartan 12.5 MG
1502908,insulin glargine 100 UNT/ML
1503328,metformin 500 MG
1539468,simvastatin 5 MG
1545961,atorvastatin 80 MG
1550027,insulin lispro 25 UNT/ML
1551198,prednisone 5 MG
1713737,amoxicillin 50 MG
1738607,doxycycline 50 MG
1797556,ciprofloxacin 250 MG
19081295,glipizide 5 MG
19081498,ibuprofen 50 MG
19102054,fluticasone 0.4 MG/ACTUAT
19108237,azithromycin 50 MG
19108803,furosemide 5 MG
19109413,hydrochlorothiazide 5 MG
19125044,sitagliptin 25 MG
36859189,VR
37002741,aspirin 6 MG
40163509,warfarin sodium 1 MG
40166537,tamsulosin hydrochloride 0.4 MG
40169798,levothyroxine sodium 1 MG
40241332,rivaroxaban 10 MG
43013029,apixaban 5 MG
46287315,ceftriaxone 250 MG
46287678,empagliflozin 5 MG
