seed_order,seed_name,source_concept_id,source_concept_name,source_domain_id,source_vocabulary_id,source_concept_class_id,source_concept_code,target_concept_id,target_concept_name,target_vocabulary_id,target_concept_class_id,rn
1,metformin,36633800,Metformin 500 Mg,Drug,NCCD,Drug Product,206843,1503328,metformin 500 MG,RxNorm,Clinical Drug Comp,1
1,metformin,36640297,Metformin 500 Mg,Drug,NCCD,Drug Product,195488,1503328,metformin 500 MG,RxNorm,Clinical Drug Comp,2
1,metformin,36654558,Metformin 500 Mg,Drug,NCCD,Drug Product,303256,1503328,metformin 500 MG,RxNorm,Clinical Drug Comp,3
1,metformin,36626853,Metformin 0.5 G [Yiheng],Drug,NCCD,Drug Product,117728,1503328,metformin 500 MG,RxNorm,Clinical Drug Comp,4
1,metformin,44854242,GLYBURIDE-METFORMIN 5-500 MG,Drug,NDC,11-digit NDC,67544112970,1503328,metformin 500 MG,RxNorm,Clinical Drug Comp,5
3,amlodipine,36629826,Amlodipine 5 Mg,Drug,NCCD,Drug Product,186516,1332450,amlodipine 5 MG,RxNorm,Clinical Drug Comp,1
3,amlodipine,36631185,Amlodipine 5 Mg,Drug,NCCD,Drug Product,231509,1332450,amlodipine 5 MG,RxNorm,Clinical Drug Comp,2
3,amlodipine,36631611,Amlodipine 5 Mg,Drug,NCCD,Drug Product,117155,1332450,amlodipine 5 MG,RxNorm,Clinical Drug Comp,3
3,amlodipine,36645395,Amlodipine 5 Mg,Drug,NCCD,Drug Product,268856,1332450,amlodipine 5 MG,RxNorm,Clinical Drug Comp,4
3,amlodipine,36652413,Amlodipine 5 Mg,Drug,NCCD,Drug Product,267024,1332450,amlodipine 5 MG,RxNorm,Clinical Drug Comp,5
4,lisinopril,36640324,Lisinopril 5 Mg,Drug,NCCD,Drug Product,115083,1308309,lisinopril 5 MG,RxNorm,Clinical Drug Comp,1
8,metoprolol,36628019,Metoprolol 50 Mg,Drug,NCCD,Drug Product,303494,1307123,metoprolol 50 MG,RxNorm,Clinical Drug Comp,1
9,carvedilol,36659151,Carvedilol 25 Mg,Drug,NCCD,Drug Product,107787,1346831,carvedilol 25 MG,RxNorm,Clinical Drug Comp,1
11,clopidogrel,36619709,Clopidogrel 75 Mg,Drug,NCCD,Drug Product,163221,1322187,clopidogrel 75 MG,RxNorm,Clinical Drug Comp,1
11,clopidogrel,35875324,75 Mg Of Clopidogrel Hydrogen,Drug,NCCD,Drug Product,302861,1322187,clopidogrel 75 MG,RxNorm,Clinical Drug Comp,2
12,warfarin,36620382,Warfarin 1 Mg,Drug,NCCD,Drug Product,199635,40163509,warfarin sodium 1 MG,RxNorm,Clinical Drug Comp,1
14,rivaroxaban,36649751,Rivaroxaban 10 Mg,Drug,NCCD,Drug Product,177207,40241332,rivaroxaban 10 MG,RxNorm,Clinical Drug Comp,1
