seed_order,seed_name
1,metformin
2,atorvastatin
3,amlodipine
4,lisinopril
5,losartan
6,hydrochlorothiazide
7,furosemide
8,metoprolol
9,carvedilol
10,aspirin
11,clopidogrel
12,warfarin
13,apixaban
14,rivaroxaban
15,insulin glargine
16,insulin lispro
17,glipizide
18,empagliflozin
19,sitagliptin
20,levothyroxine
21,omeprazole
22,pantoprazole
23,famotidine
24,albuterol
25,fluticasone
26,budesonide
27,prednisone
28,ibuprofen
29,acetaminophen
30,naproxen
31,gabapentin
32,pregabalin
33,sertraline
34,fluoxetine
35,escitalopram
36,trazodone
37,amoxicillin
38,amoxicillin clavulanate
39,azithromycin
40,ciprofloxacin
41,ceftriaxone
42,doxycycline
43,trimethoprim sulfamethoxazole
44,ondansetron
45,cetirizine
46,loratadine
47,tamsulosin
48,finasteride
49,rosuvastatin
50,simvastatin
